Age,Workclass,Education-Num,Martial Status,Occupation,Relationship,Race,Sex,Hours per week,Country,Target
0,0,1,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,0
0,0,1,1,0,0,0,1,1,1,1
0,1,1,1,1,0,0,1,1,1,1
0,0,1,1,0,0,1,0,1,1,1
1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,0,0,0,1,1,1,1
1,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,1
1,1,1,1,0,0,0,1,0,1,1
1,0,1,1,0,0,0,1,1,1,0
1,1,1,0,0,0,0,0,0,1,0
1,1,1,0,0,1,0,1,0,1,0
0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,1,1,0,0,0,1,0,0,1
1,0,0,1,0,0,0,1,1,1,1
1,0,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,1,1,0
0,0,1,1,0,0,0,1,0,1,0
1,0,1,0,0,1,1,0,1,1,1
0,0,1,1,0,0,0,1,1,1,1
1,0,1,0,0,1,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,0,1,1,0,1,1,0,1,0
1,1,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,1,1
1,0,0,1,1,0,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0
1,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,1,0,1,0
1,1,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1,0,1,0,0,1,0
1,1,0,1,0,0,0,1,1,1,0
0,0,0,1,1,0,0,1,1,1,1
1,1,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0
0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,1,0,1,0
1,0,1,0,0,0,0,1,0,1,0
1,0,1,1,1,0,0,1,1,1,0
0,1,1,0,0,1,0,0,1,1,0
1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,1,1,0,1,0,1,0
1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,1,0
0,0,1,0,0,1,1,1,1,0,0
0,1,0,0,1,0,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,1
0,0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,1,0,0,0,1,0
0,1,1,1,1,0,0,1,0,1,0
1,1,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,1,1,0,1,0
1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1,1,1,0
0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,1
1,0,0,1,1,0,0,1,1,1,0
1,1,1,1,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,0
0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0
0,0,1,0,0,0,0,1,0,1,0
1,1,0,1,0,0,0,1,0,1,1
0,1,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,0
1,1,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,1,0,0,0
1,1,1,1,0,0,0,0,0,1,1
1,1,1,0,0,1,0,0,1,1,0
0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,0,1,0,1,0
1,1,1,0,0,1,1,0,0,1,0
1,1,1,1,0,0,0,1,1,1,1
0,1,1,0,0,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,1,0,1,0
1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,0,1,0
0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,1,1,0
1,0,0,0,0,0,0,1,0,1,0
1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,0,0,1,1,0,1,0
0,1,0,0,0,0,1,0,0,1,0
1,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,1
1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,0,0,0,1,1,1,0
0,0,0,1,0,0,0,1,1,1,0
1,0,1,0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,0,1,0
1,0,0,1,1,0,0,1,0,1,0
0,0,0,1,1,0,0,1,0,1,0
0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,1,1,0
1,1,1,0,0,1,0,0,0,1,0
0,1,0,1,0,0,1,1,1,1,0
1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,0,1,0
1,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,0,1,1,0,1,1
0,0,1,1,0,0,0,1,0,1,1
0,1,1,0,0,1,0,1,0,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,1,0,1,0
0,1,1,1,1,0,0,1,0,1,0
1,1,1,0,0,1,0,1,1,1,0
1,0,0,0,0,0,0,0,1,1,0
0,0,1,0,0,1,0,1,1,1,1
1,0,0,0,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,1,1,0
1,0,0,0,0,0,1,0,1,1,0
0,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,0,0,1,1,1,1
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,1,0,1,1
1,1,1,0,0,1,0,1,0,0,1
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0,1,0
1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,0
0,1,0,1,0,0,0,1,1,1,1
0,0,0,1,1,0,0,1,0,1,0
0,0,1,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,0,0,0,0,0,1,1
0,0,1,0,0,1,0,1,0,1,0
1,1,0,1,0,0,0,1,0,1,1
1,1,1,1,0,0,0,1,0,1,0
0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
1,0,1,1,0,0,0,1,1,0,1
0,1,1,0,0,0,0,0,1,1,0
1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,1,1,0,1,0
1,1,1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1,1,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,1,1,0,1,0
1,0,0,1,1,0,0,1,0,1,0
1,1,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0
0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,1,0,1,0
1,0,0,1,0,0,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,1,1
0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,0,0,1,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0
1,1,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,1
0,1,1,1,0,0,1,1,0,1,0
0,0,1,0,0,1,0,0,1,1,0
0,1,0,0,1,1,0,1,1,1,0
1,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,1,1,1,0
1,0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,1,1,1,0
1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,1,1,1,1
0,0,1,1,0,0,0,1,1,1,1
0,0,1,1,0,0,0,1,1,1,0
1,1,0,1,0,0,0,1,1,0,0
0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,1
0,0,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,1,0,1,1
1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,1,0
1,0,0,1,0,0,0,1,1,1,1
0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,0,0,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,1,0,0,0
0,0,0,0,0,0,1,1,0,1,0
1,1,1,0,0,1,0,0,1,1,0
1,1,0,1,0,0,0,1,0,1,0
1,0,1,1,1,0,0,1,0,1,1
0,0,0,1,0,0,0,1,0,1,0
0,1,1,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,1,0,0,0
0,0,1,0,0,1,0,1,1,1,0
1,0,1,0,0,1,0,1,0,1,1
0,0,0,0,0,1,1,1,1,0,0
0,0,1,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,1,0,1,1
0,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0
1,1,0,1,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,1,1,0,1
0,1,1,1,0,0,0,1,0,1,1
0,1,1,0,0,0,0,1,1,1,0
0,0,1,0,0,1,0,1,1,1,0
1,0,1,0,0,1,0,1,1,1,1
1,0,0,1,0,0,0,1,1,0,0
1,0,1,1,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,1,1,1
1,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,0,0,0,1,0,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,1
0,0,1,1,0,0,0,1,0,1,0
0,0,1,1,0,0,0,1,1,1,1
1,0,1,0,0,0,0,0,0,1,1
1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0
0,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,0,1,0,1,0,1,0
1,0,0,1,0,0,1,1,0,1,1
1,0,1,1,1,0,0,1,1,1,0
1,0,1,0,0,1,0,0,1,1,0
0,1,1,1,0,0,0,1,1,1,1
0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0,1,0,1,1,1,0
1,0,0,1,0,0,0,1,1,1,1
1,1,0,1,0,0,0,1,0,1,1
1,0,1,1,0,0,1,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,1,1,0,0,1,0
1,0,0,1,1,0,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,1
0,0,1,1,0,0,0,0,0,1,1
0,0,1,0,0,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,0,1,1,0
1,0,0,0,0,1,1,0,0,1,0
0,1,1,1,0,0,0,1,1,1,1
0,1,1,1,0,0,0,1,0,1,1
1,0,0,1,1,0,0,1,0,1,1
0,1,0,0,1,0,1,1,0,1,0
0,0,1,0,0,1,0,1,1,1,0
1,0,1,0,0,1,0,1,0,1,1
0,1,0,1,0,0,0,1,1,1,1
0,0,1,0,0,1,0,1,0,1,0
1,0,0,1,0,0,0,1,1,0,0
1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0,1,0,0,0,1,0
0,1,1,0,0,0,0,1,0,1,0
1,0,0,0,1,0,0,1,0,1,0
1,1,1,1,0,0,0,1,1,0,1
0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0,1,0,1,0,1,0
0,1,1,1,0,0,0,1,0,1,0
0,0,1,0,1,1,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0
0,1,0,0,1,0,0,1,0,1,0
0,0,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,1,1
1,0,1,1,0,0,0,1,1,1,1
0,0,1,0,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,1,1,0
1,1,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,1,0
0,0,1,1,0,0,1,1,1,1,1
0,0,1,0,0,1,1,0,1,1,0
1,1,0,1,0,0,0,1,1,0,0
0,0,1,1,0,0,0,1,1,1,0
0,0,0,0,0,1,0,1,0,1,0
1,1,0,1,0,0,0,1,1,1,0
0,1,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,1,1,1,1
1,0,1,1,0,0,0,0,1,1,1
0,0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,1,0,1,0
1,0,0,1,0,0,1,1,0,1,1
1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,1,0,1,0
1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,1,0
1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,1,0,1,0
0,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,1,0
0,0,1,0,0,1,0,1,0,1,0
0,0,0,0,1,0,0,1,0,1,0
1,1,1,0,0,0,0,0,1,1,0
0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,1
1,0,0,0,0,1,1,1,0,1,0
0,0,1,1,0,0,0,1,1,1,1
1,0,0,0,0,1,0,1,1,1,0
1,0,1,1,0,0,0,1,0,1,1
1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,1,1
1,0,1,0,0,1,0,1,1,1,1
1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0,1,0,1,0,1,0
0,0,1,0,0,1,1,1,0,0,0
1,1,1,0,0,1,0,1,0,0,0
1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,0,0,1,0,0,1,0
1,1,0,1,0,0,0,1,0,1,0
1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0,0,1,1,0,1,0
0,0,0,1,0,0,0,1,1,1,0
0,0,0,1,0,0,0,0,1,1,0
1,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,0
1,1,0,1,0,0,0,1,1,0,0
1,1,1,1,0,0,0,1,0,1,1
1,0,1,1,1,0,0,1,0,1,0
0,0,1,1,0,0,0,1,1,0,1
0,1,1,0,0,0,0,1,0,1,0
1,1,1,1,0,0,0,1,1,1,1
1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,1,1
1,0,1,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,0,0,0,1,1,1,1
1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0
0,0,1,0,0,0,1,1,0,1,0
0,1,0,0,0,1,0,1,1,1,0
0,1,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,0
0,0,0,1,1,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,1,1,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,0,1,1,0,0,1,0,1,0
1,1,1,0,0,1,1,1,0,1,0
0,0,1,0,1,0,0,1,0,1,0
0,0,1,1,0,0,0,1,0,1,0
0,1,1,0,0,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0,1,1,0,0,1,0
0,1,1,1,0,0,0,1,0,1,1
1,1,1,1,0,0,0,1,1,1,0
0,1,0,0,0,0,0,0,1,1,0
0,0,0,1,0,0,0,1,1,1,0
0,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,1,1
0,1,1,0,0,0,0,0,0,1,0
1,1,1,1,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0,0,1,0,1,1
1,0,0,1,1,0,0,1,1,1,1
1,0,1,0,0,0,0,1,0,1,0
1,0,1,0,0,1,0,1,1,1,1
0,0,1,1,0,0,0,1,1,1,1
0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,1
1,0,1,1,0,0,0,1,1,1,1
0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0
0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,1,0,1,1
0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,1,1
1,0,1,1,0,0,0,1,0,1,1
1,1,1,0,0,1,0,0,0,1,0
0,1,0,0,1,1,0,1,0,1,0
0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0,0,1,1,0,0,0
0,1,0,0,0,0,0,1,1,1,0
0,0,0,1,1,0,1,1,0,0,0
1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,1,1,1,0
0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,0,0,1,1,1,1,1
0,0,1,0,0,0,0,0,1,1,0
1,0,0,0,0,1,1,0,0,1,0
1,0,1,0,0,1,0,1,0,1,0
0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,0,1,0,1,0,1,0
1,0,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,1,1,0,1,0
1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,0,0,0,1,1,1,0
0,0,1,0,0,1,0,1,0,1,0
0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,1,0,1,0
0,0,0,0,0,1,0,1,0,1,0
1,0,0,1,0,0,0,1,0,1,0
0,1,1,1,0,0,0,1,1,1,0
1,0,0,1,1,0,0,1,0,1,0
1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,0,0,0,1,1,1,1
0,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0,1,1,1,0,1,0
0,0,1,1,0,0,0,1,1,1,0
0,1,0,0,0,0,0,1,0,1,0
1,1,1,1,0,0,0,1,1,1,1
0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,0,1,0,1,1
0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1,0
1,0,1,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,1,0,1,0
1,0,1,1,0,0,0,0,0,1,1
1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,0,1,1,1,0
0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,0
0,0,0,0,0,1,0,1,1,1,0
1,0,1,0,0,1,1,0,0,1,0
0,0,0,1,1,0,1,1,0,1,0
1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,1,0
1,1,0,1,0,0,0,1,0,1,1
1,1,0,1,0,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,1,0,1,0
1,0,0,1,1,0,0,1,0,1,1
1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,0,0,1,0,1,1
1,1,0,0,0,1,0,1,1,1,0
0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1,1
1,1,1,1,0,0,0,1,0,0,1
1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,1,1
1,0,1,1,0,0,0,1,1,1,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,1,1,1,0
1,1,0,1,0,0,0,1,1,1,1
1,0,0,0,0,1,0,1,1,1,0
0,0,0,0,1,0,0,1,0,1,0
1,1,0,1,0,0,0,1,1,1,0
1,1,0,0,0,1,0,1,0,1,0
0,0,1,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,0,0,0,1,1,1,1
1,0,1,1,0,0,0,1,1,1,0
1,1,0,1,0,0,0,1,0,1,0
0,1,1,1,0,0,0,1,0,1,1
0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,1,0,1,0
1,0,0,1,1,0,0,1,0,1,1
0,1,0,0,1,0,0,1,0,1,0
1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,0,0,0,1,1,0,1
0,0,1,1,1,0,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,1,1,0,1,1
1,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0,0,1,0,1,1,0
1,1,0,1,0,0,0,1,0,1,0
1,1,0,1,0,0,0,0,0,1,0
1,1,1,1,1,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,1,1,0,0,0
0,1,1,1,0,0,0,0,0,1,1
0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,1,0
1,0,0,1,0,0,1,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,1,0,1,1,0
1,1,1,1,0,0,1,0,0,1,1
0,1,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,1,1
0,1,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0,0,0,1,0,1,0
0,1,1,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,1,0,1,0
0,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,1,0,0,1,1,1,0
0,0,0,1,0,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,0,0,0,1,1,1,0
1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,0,1,1,0,1,0
1,1,0,1,0,0,0,1,0,0,1
0,1,1,0,0,1,1,0,1,1,1
1,0,0,1,0,0,0,1,0,1,0
0,0,1,1,0,0,1,1,0,0,0
0,0,0,1,0,0,0,1,1,1,0
1,1,1,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,1,0
0,0,1,0,0,0,1,0,1,1,0
1,0,0,1,1,0,0,1,0,1,0
0,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,0,0,0,1,1,1,1
0,1,0,0,1,1,0,1,1,1,1
1,1,1,1,0,0,0,1,0,1,1
0,0,0,0,0,1,1,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,0,1,0,0,0,1,0,1,0
1,0,1,1,0,0,0,1,1,1,1
0,0,1,1,0,0,0,1,0,1,0
0,0,0,1,1,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,1,0
0,0,1,1,1,0,0,1,0,1,1
1,0,1,1,0,0,0,1,0,1,1
0,0,0,0,1,0,0,1,0,1,0
0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,0,0,1,0
1,1,1,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,1,1,1,0
0,0,1,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,1,0
0,0,1,1,0,0,0,1,1,1,1
1,0,1,1,0,0,0,1,0,1,1
0,0,1,1,0,0,0,0,0,1,1
1,0,0,1,0,0,0,1,0,1,0
